public_id	dataset	instances	person	helmet	vest	small	medium	large	validation_fold
rf100_v2_000897	rf100_v2	10	5	5	0	0	5	5	5
rf100_v2_000898	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000899	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000900	rf100_v2	9	3	3	3	3	3	3	3
rf100_v2_000901	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000902	rf100_v2	11	4	4	3	0	7	4	4
rf100_v2_000903	rf100_v2	16	6	5	5	3	7	6	5
rf100_v2_000904	rf100_v2	2	1	1	0	1	1	0	5
rf100_v2_000905	rf100_v2	3	3	0	0	0	1	2	3
rf100_v2_000906	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000907	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000908	rf100_v2	2	0	2	0	0	0	2	5
rf100_v2_000909	rf100_v2	9	3	3	3	1	7	1	3
rf100_v2_000910	rf100_v2	7	4	3	0	3	4	0	3
rf100_v2_000911	rf100_v2	10	4	3	3	3	6	1	4
rf100_v2_000912	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000913	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000914	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000915	rf100_v2	6	3	3	0	0	2	4	1
rf100_v2_000916	rf100_v2	8	3	5	0	5	3	0	4
rf100_v2_000917	rf100_v2	6	4	2	0	2	3	1	5
rf100_v2_000918	rf100_v2	8	3	5	0	5	3	0	1
rf100_v2_000919	rf100_v2	2	2	0	0	0	2	0	1
rf100_v2_000920	rf100_v2	8	4	4	0	6	2	0	2
rf100_v2_000921	rf100_v2	3	1	1	1	0	2	1	4
rf100_v2_000922	rf100_v2	10	5	5	0	3	5	2	3
rf100_v2_000923	rf100_v2	10	5	5	0	0	5	5	1
rf100_v2_000924	rf100_v2	10	5	0	5	1	8	1	3
rf100_v2_000925	rf100_v2	12	5	7	0	0	7	5	2
rf100_v2_000926	rf100_v2	7	4	3	0	2	4	1	1
rf100_v2_000927	rf100_v2	6	2	2	2	1	3	2	3
rf100_v2_000928	rf100_v2	8	4	4	0	4	4	0	5
rf100_v2_000929	rf100_v2	7	4	0	3	0	5	2	2
rf100_v2_000930	rf100_v2	5	5	0	0	5	0	0	1
rf100_v2_000931	rf100_v2	12	4	4	4	0	9	3	1
rf100_v2_000932	rf100_v2	9	3	3	3	2	4	3	4
rf100_v2_000933	rf100_v2	4	2	2	0	1	1	2	4
rf100_v2_000934	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000935	rf100_v2	6	3	3	0	3	3	0	2
rf100_v2_000936	rf100_v2	3	1	1	1	1	2	0	2
rf100_v2_000937	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000938	rf100_v2	9	5	4	0	4	5	0	1
rf100_v2_000939	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000940	rf100_v2	6	3	3	0	3	3	0	2
rf100_v2_000941	rf100_v2	4	2	2	0	0	1	3	4
rf100_v2_000942	rf100_v2	4	2	2	0	2	2	0	1
rf100_v2_000943	rf100_v2	2	1	1	0	1	1	0	3
rf100_v2_000944	rf100_v2	4	2	2	0	2	1	1	2
rf100_v2_000945	rf100_v2	7	5	2	0	1	1	5	5
rf100_v2_000946	rf100_v2	11	4	4	3	4	5	2	2
rf100_v2_000947	rf100_v2	9	5	4	0	6	3	0	3
rf100_v2_000948	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000949	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000950	rf100_v2	10	5	5	0	2	4	4	3
rf100_v2_000951	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000952	rf100_v2	9	4	5	0	3	3	3	5
rf100_v2_000953	rf100_v2	2	1	0	1	0	0	2	1
rf100_v2_000954	rf100_v2	3	1	1	1	1	2	0	4
rf100_v2_000955	rf100_v2	8	4	4	0	4	4	0	4
rf100_v2_000956	rf100_v2	9	5	4	0	4	5	0	4
rf100_v2_000957	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000958	rf100_v2	5	2	2	1	2	3	0	1
rf100_v2_000959	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000960	rf100_v2	6	3	3	0	3	3	0	5
rf100_v2_000961	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000962	rf100_v2	9	4	4	1	0	4	5	5
rf100_v2_000963	rf100_v2	14	6	3	5	3	11	0	1
rf100_v2_000964	rf100_v2	9	5	4	0	4	5	0	5
rf100_v2_000965	rf100_v2	6	4	2	0	2	4	0	2
rf100_v2_000966	rf100_v2	5	3	2	0	2	3	0	1
rf100_v2_000967	rf100_v2	6	3	3	0	1	2	3	3
rf100_v2_000968	rf100_v2	16	7	5	4	4	10	2	4
rf100_v2_000969	rf100_v2	8	3	2	3	2	5	1	1
rf100_v2_000970	rf100_v2	5	5	0	0	0	5	0	3
rf100_v2_000971	rf100_v2	15	5	5	5	6	5	4	3
rf100_v2_000972	rf100_v2	4	2	0	2	0	2	2	2
rf100_v2_000973	rf100_v2	6	3	3	0	0	3	3	3
rf100_v2_000974	rf100_v2	14	7	7	0	9	5	0	1
rf100_v2_000975	rf100_v2	5	2	3	0	3	2	0	4
rf100_v2_000976	rf100_v2	6	3	3	0	3	3	0	4
rf100_v2_000977	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000978	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000979	rf100_v2	4	2	2	0	0	0	4	3
rf100_v2_000980	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000981	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000982	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000983	rf100_v2	5	3	2	0	2	3	0	2
rf100_v2_000984	rf100_v2	3	1	1	1	1	1	1	1
rf100_v2_000985	rf100_v2	6	3	3	0	3	3	0	4
rf100_v2_000986	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000987	rf100_v2	15	7	6	2	9	6	0	2
rf100_v2_000988	rf100_v2	6	4	2	0	1	2	3	3
rf100_v2_000989	rf100_v2	18	9	9	0	8	4	6	1
rf100_v2_000990	rf100_v2	8	5	0	3	1	7	0	2
rf100_v2_000991	rf100_v2	4	2	1	1	0	3	1	4
rf100_v2_000992	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000993	rf100_v2	9	3	3	3	1	4	4	4
rf100_v2_000994	rf100_v2	4	2	2	0	0	0	4	4
rf100_v2_000995	rf100_v2	25	9	7	9	7	17	1	2
rf100_v2_000996	rf100_v2	20	10	10	0	6	6	8	3
rf100_v2_000997	rf100_v2	3	1	1	1	0	1	2	5
itppe_000111	itppe	43	15	13	15	33	10	0	1
itppe_000112	itppe	37	13	11	13	27	10	0	2
itppe_000113	itppe	34	12	11	11	27	7	0	3
itppe_000114	itppe	38	13	12	13	29	9	0	5
itppe_000115	itppe	37	12	13	12	30	7	0	3
itppe_000116	itppe	41	14	14	13	36	5	0	4
itppe_000117	itppe	34	12	12	10	30	4	0	1
itppe_000118	itppe	34	12	12	10	33	1	0	5
itppe_000119	itppe	30	10	11	9	26	4	0	3
itppe_000120	itppe	35	12	12	11	29	6	0	4
itppe_000121	itppe	31	9	11	11	27	4	0	4
itppe_000122	itppe	35	12	12	11	31	4	0	4
itppe_000123	itppe	35	12	12	11	31	4	0	2
itppe_000124	itppe	39	14	13	12	33	6	0	2
itppe_000125	itppe	45	15	15	15	37	8	0	2
itppe_000126	itppe	36	12	13	11	31	5	0	1
itppe_000127	itppe	39	13	14	12	34	5	0	4
itppe_000128	itppe	40	14	13	13	32	8	0	3
itppe_000129	itppe	39	13	14	12	35	4	0	5
itppe_000130	itppe	40	13	13	14	37	3	0	3
rf100_v2_000998	rf100_v2	5	2	2	1	0	1	4	3
rf100_v2_000999	rf100_v2	6	3	2	1	0	2	4	3
rf100_v2_001000	rf100_v2	5	2	1	2	0	1	4	4
rf100_v2_001001	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_001002	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_001003	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_001004	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_001005	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_001006	rf100_v2	1	0	1	0	0	0	1	2
rf100_v2_001007	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_001008	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_001009	rf100_v2	4	2	2	0	0	0	4	1
rf100_v2_001010	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_001011	rf100_v2	8	3	3	2	0	4	4	1
rf100_v2_001012	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_001013	rf100_v2	9	3	3	3	3	3	3	4
rf100_v2_001014	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_001015	rf100_v2	5	2	1	2	1	1	3	2
rf100_v2_001016	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_001017	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_001018	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_001019	rf100_v2	10	4	3	3	2	5	3	5
rf100_v2_001020	rf100_v2	2	0	2	0	0	0	2	5
rf100_v2_001021	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_001022	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_001023	rf100_v2	9	3	3	3	0	1	8	3
rf100_v2_001024	rf100_v2	10	8	2	0	2	0	8	1
rf100_v2_001025	rf100_v2	8	4	4	0	0	4	4	4
rf100_v2_001026	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_001027	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_001028	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_001029	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_001030	rf100_v2	4	1	3	0	0	0	4	1
rf100_v2_001031	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_001032	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_001033	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_001034	rf100_v2	6	2	2	2	0	0	6	2
rf100_v2_001035	rf100_v2	8	4	0	4	0	8	0	3
rf100_v2_001036	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_001037	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_001038	rf100_v2	8	3	3	2	0	3	5	3
rf100_v2_001039	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_001040	rf100_v2	8	4	4	0	2	2	4	5
rf100_v2_001041	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_001042	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_001043	rf100_v2	42	18	16	8	18	17	7	2
rf100_v2_001044	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_001045	rf100_v2	6	2	2	2	0	4	2	4
rf100_v2_001046	rf100_v2	12	4	4	4	4	6	2	1
rf100_v2_001047	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_001048	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_001049	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_001050	rf100_v2	9	3	3	3	0	3	6	4
rf100_v2_001051	rf100_v2	7	3	1	3	0	0	7	4
rf100_v2_001052	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_001053	rf100_v2	4	2	2	0	1	2	1	1
rf100_v2_001054	rf100_v2	12	4	4	4	0	5	7	3
rf100_v2_001055	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_001056	rf100_v2	5	2	2	1	0	0	5	5
rf100_v2_001057	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_001058	rf100_v2	6	2	2	2	2	2	2	4
rf100_v2_001059	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_001060	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_001061	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_001062	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_001063	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_001064	rf100_v2	6	3	3	0	0	3	3	4
rf100_v2_001065	rf100_v2	9	3	3	3	2	3	4	5
rf100_v2_001066	rf100_v2	11	4	3	4	0	6	5	1
rf100_v2_001067	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_001068	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_001069	rf100_v2	3	1	1	1	0	2	1	5
rf100_v2_001070	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_001071	rf100_v2	5	2	2	1	2	2	1	5
rf100_v2_001072	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_001073	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_001074	rf100_v2	9	3	3	3	0	6	3	5
rf100_v2_001075	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_001076	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_001077	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_001078	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_001079	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_001080	rf100_v2	6	3	3	0	3	0	3	3
rf100_v2_001081	rf100_v2	2	1	0	1	0	0	2	5
rf100_v2_001082	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_001083	rf100_v2	6	2	2	2	0	1	5	4
rf100_v2_001084	rf100_v2	9	3	3	3	0	3	6	5
rf100_v2_001085	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_001086	rf100_v2	9	3	3	3	0	4	5	5
rf100_v2_001087	rf100_v2	9	3	3	3	0	3	6	3
rf100_v2_001088	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_001089	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_001090	rf100_v2	5	2	2	1	0	2	3	1
rf100_v2_001091	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_001092	rf100_v2	6	2	2	2	0	0	6	3
rf100_v2_001093	rf100_v2	8	4	4	0	1	3	4	5
rf100_v2_001094	rf100_v2	6	3	3	0	1	2	3	1
rf100_v2_001095	rf100_v2	8	4	4	0	0	4	4	4
rf100_v2_001096	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_001097	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_001098	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_001099	rf100_v2	9	3	3	3	0	0	9	4
rf100_v2_001100	rf100_v2	2	1	1	0	1	0	1	3
rf100_v2_001101	rf100_v2	5	3	2	0	2	3	0	3
rf100_v2_001102	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_001103	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_001104	rf100_v2	5	1	4	0	0	1	4	1
rf100_v2_001105	rf100_v2	9	3	3	3	0	0	9	3
rf100_v2_001106	rf100_v2	24	8	8	8	5	11	8	1
rf100_v2_001107	rf100_v2	2	1	1	0	1	1	0	1
rf100_v2_001108	rf100_v2	9	4	5	0	4	3	2	2
rf100_v2_001109	rf100_v2	5	2	2	1	0	2	3	3
rf100_v2_001110	rf100_v2	9	3	3	3	1	5	3	5
rf100_v2_001111	rf100_v2	5	2	2	1	2	2	1	2
rf100_v2_001112	rf100_v2	6	2	2	2	0	4	2	2
rf100_v2_001113	rf100_v2	5	2	2	1	0	2	3	5
rf100_v2_001114	rf100_v2	10	5	5	0	0	5	5	1
rf100_v2_001115	rf100_v2	5	2	2	1	0	0	5	3
rf100_v2_001116	rf100_v2	6	2	2	2	0	0	6	5
